belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.1245882475855447,1.2164017526704862,1.2137728477555318,-0.041727350071904895,-0.15369718485910835,0.7380648174132118,1.9373354207465114,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
-0.4162753878815762,-0.014210821000167018,0.2264587393459607,-0.05281271650437929,-0.05281271650437926,-0.7718536269833723,0.0,0.7603423814239422,-0.12018992527711887,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.1245882475855447,1.2164017526704862,1.2137728477555318,-0.03324638935478526,-0.027837893876942067,0.7380648174132118,1.9373354207465114,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.08761694982426,1.2164017526704862,1.2137728477555318,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,-0.014210821000167018,0.0629265821264557,0.32588976070093606,0.32588976070093606,-0.7718536269833723,0.0,0.7603423814239422,0.23536031771203786,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.1245882475855447,1.2164017526704862,1.2137728477555318,-0.037486869713345077,0.34973997906955684,0.7380648174132118,1.9373354207465114,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.1006055750930493,-0.11592979603859851,-0.11592979603859849,-0.6570762378047483,0.0,0.7603423814239422,-0.179448299108645,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,-0.895335123439338,-0.893400112328598,-0.05020831078902454,-0.245282293922024,-0.2544145180327605,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,1.049675168510981,1.3711838398824956,0.4205653800022649,0.4205653800022649,-0.7718536269833723,0.0,0.7603423814239422,0.8575732429430621,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1738833112672578,1.808625744950652,1.8144565938206483,0.08124658032632986,0.4441344473061815,3.219263156028142,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.05281271650437929,-0.05281271650437926,-0.7697667653619428,0.0,0.7603423814239422,-0.12018992527711887,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.08761694982426,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.13796477348633757,0.2418251496902257,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,2.3460370946996023,2.109759579503115,3.044588104920686,1.7342141586792763,2.050645652062975,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.234304485136198,2.6491647882815568,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,0.3092723449927956,0.30860394116484474,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,True,True
2.4022558842332624,4.241333137044426,5.132423455931111,1.7775825899879782,1.7775825899879785,-0.7718536269833723,0.0,0.7603423814239422,2.931616327046476,1.0897390624034742,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1122644816651164,1.808625744950652,1.8144565938206483,1.0834134383993006,1.7971218253644692,10.662858171872935,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.179448299108645,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0136743543016906,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,-0.09076753936802522,0.2418251496902257,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,True
2.4022558842332624,1.049675168510981,1.3711838398824956,0.29433122093382647,0.29433122093382647,-0.7718536269833723,0.0,0.7603423814239422,0.6205397476169577,1.0897390624034742,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1122644816651164,1.808625744950652,1.8144565938206483,0.08124658032632986,0.31827515632401526,3.219263156028142,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.22698801890239664,0.0629265821264557,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,-0.060931551445592744,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0136743543016906,-0.895335123439338,-0.893400112328598,-0.04314084352475817,0.03509175161414108,0.2418251496902257,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
2.4022558842332624,0.19856637690206264,0.3899908965654657,0.23121414139960725,0.23121414139960728,-0.7718536269833723,0.0,0.7603423814239422,0.5612813737854315,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1738833112672578,1.808625744950652,1.8144565938206483,-0.020524948279105802,0.2553455108329321,1.234304485136198,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.7947079860407181,2.109759579503115,-0.32845165439088214,1.7342141586792763,1.989026822460834,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,1.9767030565404058,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,-0.09056073836135581,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.08761694982426,-0.895335123439338,-0.893400112328598,-0.041727350071904895,0.0036269288685995085,0.7380648174132118,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,True,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.021254176737269675,-0.021254176737269648,-0.7718536269833723,0.0,0.7603423814239422,-0.09056073836135581,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0136743543016906,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,0.0036269288685995085,0.2418251496902257,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.12223236211356679,0.2418251496902257,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0013505883812623,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,True,True,True
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.0843712562714889,-0.08437125627148888,-0.7718536269833723,0.0,0.7603423814239422,-0.031302364529829686,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.099940715744688,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.05930271662248364,1.234304485136198,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,2.3460370946996023,2.109759579503115,3.044588104920686,1.7342141586792763,2.050645652062975,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.234304485136198,2.6491647882815568,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.038321886142547,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,0.2418251496902257,1.2255060532114663,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0629694179834033,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.0843712562714889,-0.08437125627148888,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,0.46159004625541006,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0136743543016906,-0.9466729472832591,-0.9429762904982402,-0.04879481733617126,-0.05930271662248364,0.2418251496902257,-0.19815268185862436,-0.6157848628817489,-0.49636254479332603,-0.9462396451087343,-1.2404033859065444,False,False,False
2.4022558842332624,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.14981911219288194,1.0897390624034742,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1122644816651164,1.808625744950652,1.8144565938206483,-0.03183289590193199,-0.12223236211356679,1.234304485136198,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,True,True
2.4022558842332624,1.9007839601198997,2.3523767831995257,1.2410874139471149,1.241087413947115,-0.7718536269833723,0.0,0.7603423814239422,2.339032588731215,-0.16655896989265406,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1738833112672578,1.808625744950652,1.8144565938206483,0.25086579466872266,1.2622198386902626,5.204221826920087,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,1.7178880785515382,2.109759579503115,3.044588104920686,1.7342141586792763,2.1245882475855447,0.3092723449927956,0.30860394116484474,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,0.5136766856764209,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.05281271650437929,-0.05281271650437926,-0.7718536269833723,0.0,0.7603423814239422,-0.12018992527711887,1.0897390624034742,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.1122644816651164,-0.895335123439338,-0.893400112328598,-0.041727350071904895,-0.027837893876942067,0.7380648174132118,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-1.4228570021887823,2.109759579503115,-0.32845165439088214,1.7342141586792763,2.0629694179834033,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.2544145180327605,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,True,True
